TaxonName,Subfamily,Tribe,Genus,SpeciesGroup,Species,Subspecies,BinomialAuthority,Author,Year,ChangedComb,TypeLocality,Images,Text,Source,Status,Taxon,SpeciesAuthority,FossilAge
Formica uralensis,Formicinae,Formicini,Formica,NA,uralensis,NA,"Ruzsky, 1895",Ruzsky,1895,NA,Russian Federation,Present,NA,http://www.antwiki.org/wiki/Formica uralensis,Extant,Formica_uralensis,NA,NA
Formica vagans,Formicinae,Formicini,Formica,NA,vagans,NA,"Fabricius, 1793",Fabricius,1793,NA,Germany,NA,NA,http://www.antwiki.org/wiki/Formica vagans,Extant,Formica_vagans,NA,NA
Formica venosa,Formicinae,Formicini,Formica,NA,venosa,NA,"Gmelin, 1790",Gmelin,1790,NA,uncertain,NA,NA,http://www.antwiki.org/wiki/Formica venosa,Extant,Formica_venosa,NA,NA
Formica villiscapa,Formicinae,Formicini,Formica,NA,villiscapa,NA,"Chang & He, 2002",Chang & He,2002,NA,China,NA,NA,http://www.antwiki.org/wiki/Formica villiscapa,Extant,Formica_villiscapa,NA,NA
Formica vinculans,Formicinae,Formicini,Formica,NA,vinculans,NA,"Wheeler, W.M., 1913","Wheeler, W.M.",1913,NA,United States,Present,NA,http://www.antwiki.org/wiki/Formica vinculans,Extant,Formica_vinculans,NA,NA
Formica virginiana,Formicinae,Formicini,Formica,NA,virginiana,NA,"Buckley, 1866",Buckley,1866,NA,United States,NA,NA,http://www.antwiki.org/wiki/Formica virginiana,Extant,Formica_virginiana,NA,NA
Formica volgensis,Formicinae,Formicini,Formica,NA,volgensis,NA,"Ruzsky, 1914",Ruzsky,1914,NA,Russian Federation,NA,NA,http://www.antwiki.org/wiki/Formica volgensis,Extant,Formica_volgensis,NA,NA
Formica wheeleri,Formicinae,Formicini,Formica,NA,wheeleri,NA,"Creighton, 1935",Creighton,1935,NA,United States,Present,NA,http://www.antwiki.org/wiki/Formica wheeleri Creighton,Extant,Formica_wheeleri,NA,NA
Formica wongi,Formicinae,Formicini,Formica,NA,wongi,NA,"Wu, 1990",Wu,1990,NA,China,NA,NA,http://www.antwiki.org/wiki/Formica wongi,Extant,Formica_wongi,NA,NA
Formica xerophila,Formicinae,Formicini,Formica,NA,xerophila,NA,"Smith, M.R., 1939","Smith, M.R.",1939,NA,United States,Present,NA,http://www.antwiki.org/wiki/Formica xerophila,Extant,Formica_xerophila,NA,NA
Formica yessensis,Formicinae,Formicini,Formica,NA,yessensis,NA,"Wheeler, W.M., 1913","Wheeler, W.M.",1913,NA,Japan,Present,NA,http://www.antwiki.org/wiki/Formica yessensis,Extant,Formica_yessensis,NA,NA
Formica yoshiokae,Formicinae,Formicini,Formica,NA,yoshiokae,NA,"Wheeler, W.M., 1933","Wheeler, W.M.",1933,NA,Japan,Present,NA,http://www.antwiki.org/wiki/Formica yoshiokae,Extant,Formica_yoshiokae,NA,NA
Formicoxenus chamberlini,Myrmicinae,Crematogastrini,Formicoxenus,NA,chamberlini,NA,"(Wheeler, W.M., 1904)","Wheeler, W.M.",1904,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Formicoxenus chamberlini,Extant,Formicoxenus_chamberlini,NA,NA
Formicoxenus diversipilosus,Myrmicinae,Crematogastrini,Formicoxenus,NA,diversipilosus,NA,"(Smith, M.R., 1939)","Smith, M.R.",1939,Yes,United States,Present,Present,http://www.antwiki.org/wiki/Formicoxenus diversipilosus,Extant,Formicoxenus_diversipilosus,NA,NA
Formicoxenus hirticornis,Myrmicinae,Crematogastrini,Formicoxenus,NA,hirticornis,NA,"(Emery, 1895)",Emery,1895,Yes,United States,Present,NA,http://www.antwiki.org/wiki/Formicoxenus hirticornis,Extant,Formicoxenus_hirticornis,NA,NA
Formicoxenus nitidulus,Myrmicinae,Crematogastrini,Formicoxenus,NA,nitidulus,NA,"(Nylander, 1846)",Nylander,1846,Yes,Finland,Present,NA,http://www.antwiki.org/wiki/Formicoxenus nitidulus,Extant,Formicoxenus_nitidulus,NA,NA
Formicoxenus provancheri,Myrmicinae,Crematogastrini,Formicoxenus,NA,provancheri,NA,"(Emery, 1895)",Emery,1895,Yes,Canada,Present,NA,http://www.antwiki.org/wiki/Formicoxenus provancheri,Extant,Formicoxenus_provancheri,NA,NA
Formicoxenus quebecensis,Myrmicinae,Crematogastrini,Formicoxenus,NA,quebecensis,NA,"Francoeur, 1985",Francoeur,1985,NA,Canada,Present,NA,http://www.antwiki.org/wiki/Formicoxenus quebecensis,Extant,Formicoxenus_quebecensis,NA,NA
Formicoxenus sibiricus,Myrmicinae,Crematogastrini,Formicoxenus,NA,sibiricus,NA,"(Forel, 1899)",Forel,1899,Yes,Russian Federation,Present,NA,http://www.antwiki.org/wiki/Formicoxenus sibiricus,Extant,Formicoxenus_sibiricus,NA,NA
Formosimyrma lanyuensis,Myrmicinae,Crematogastrini,Formosimyrma,NA,lanyuensis,NA,"Terayama, 2009",Terayama,2009,NA,Taiwan,Present,Present,http://www.antwiki.org/wiki/Formosimyrma lanyuensis,Extant,Formosimyrma_lanyuensis,NA,NA
Froggattella kirbii,Dolichoderinae,Froggattella,Froggattella,NA,kirbii,NA,"(Lowne, 1865)",Lowne,1865,Yes,Australia,Present,Present,http://www.antwiki.org/wiki/Froggattella kirbii,Extant,Froggattella_kirbii,NA,NA
Froggattella latispina,Dolichoderinae,Froggattella,Froggattella,NA,latispina,NA,"Wheeler, W.M., 1936","Wheeler, W.M.",1936,NA,Australia,NA,Present,http://www.antwiki.org/wiki/Froggattella latispina,Extant,Froggattella_latispina,NA,NA
Fulakora agostii,Amblyoponinae,Fulakora,Fulakora,NA,agostii,NA,"(Lacau & Delabie, 2002)",Lacau & Delabie,2002,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Fulakora agostii,Extant,Fulakora_agostii,NA,NA
Fulakora armigera,Amblyoponinae,Fulakora,Fulakora,NA,armigera,NA,"(Mayr, 1887)",Mayr,1887,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Fulakora armigera,Extant,Fulakora_armigera,NA,NA
Fulakora bierigi,Amblyoponinae,Fulakora,Fulakora,NA,bierigi,NA,"(Santschi, 1930)",Santschi,1930,Yes,Cuba,Present,NA,http://www.antwiki.org/wiki/Fulakora bierigi,Extant,Fulakora_bierigi,NA,NA
Fulakora celata,Amblyoponinae,Fulakora,Fulakora,NA,celata,NA,"(Mann, 1919)",Mann,1919,Yes,Solomon Islands,Present,NA,http://www.antwiki.org/wiki/Fulakora celata,Extant,Fulakora_celata,NA,NA
Fulakora chilensis,Amblyoponinae,Fulakora,Fulakora,NA,chilensis,NA,"(Mayr, 1887)",Mayr,1887,Yes,Chile,Present,NA,http://www.antwiki.org/wiki/Fulakora chilensis,Extant,Fulakora_chilensis,NA,NA
Fulakora cleae,Amblyoponinae,Fulakora,Fulakora,NA,cleae,NA,"(Delabie, 2002)",Delabie,2002,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Fulakora cleae,Extant,Fulakora_cleae,NA,NA
Fulakora degenerata,Amblyoponinae,Fulakora,Fulakora,NA,degenerata,NA,"(Borgmeier, 1957)",Borgmeier,1957,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Fulakora degenerata,Extant,Fulakora_degenerata,NA,NA
Fulakora egregia,Amblyoponinae,Fulakora,Fulakora,NA,egregia,NA,"(Kusnezov, 1955)",Kusnezov,1955,Yes,Argentina,NA,NA,http://www.antwiki.org/wiki/Fulakora egregia,Extant,Fulakora_egregia,NA,NA
Fulakora elongata,Amblyoponinae,Fulakora,Fulakora,NA,elongata,NA,"(Santschi, 1912)",Santschi,1912,Yes,Uruguay,Present,NA,http://www.antwiki.org/wiki/Fulakora elongata,Extant,Fulakora_elongata,NA,NA
Fulakora exigua,Amblyoponinae,Fulakora,Fulakora,NA,exigua,NA,"(Clark, 1928)",Clark,1928,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Fulakora exigua,Extant,Fulakora_exigua,NA,NA
Fulakora falcata,Amblyoponinae,Fulakora,Fulakora,NA,falcata,NA,"(Lattke, 1991)",Lattke,1991,Yes,Puerto Rico,Present,Present,http://www.antwiki.org/wiki/Fulakora falcata,Extant,Fulakora_falcata,NA,NA
Fulakora gnoma,Amblyoponinae,Fulakora,Fulakora,NA,gnoma,NA,"(Taylor, 1979)",Taylor,1979,Yes,Solomon Islands,Present,NA,http://www.antwiki.org/wiki/Fulakora gnoma,Extant,Fulakora_gnoma,NA,NA
Fulakora gracilis,Amblyoponinae,Fulakora,Fulakora,NA,gracilis,NA,"(Clark, 1934)",Clark,1934,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Fulakora gracilis,Extant,Fulakora_gracilis,NA,NA
Fulakora heraldoi,Amblyoponinae,Fulakora,Fulakora,NA,heraldoi,NA,"(Lacau & Delabie, 2002)",Lacau & Delabie,2002,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Fulakora heraldoi,Extant,Fulakora_heraldoi,NA,NA
Fulakora lucida,Amblyoponinae,Fulakora,Fulakora,NA,lucida,NA,"(Clark, 1934)",Clark,1934,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Fulakora lucida,Extant,Fulakora_lucida,NA,NA
Fulakora lurilabes,Amblyoponinae,Fulakora,Fulakora,NA,lurilabes,NA,"(Lattke, 1991)",Lattke,1991,Yes,Venezuela,Present,Present,http://www.antwiki.org/wiki/Fulakora lurilabes,Extant,Fulakora_lurilabes,NA,NA
Fulakora minima,Amblyoponinae,Fulakora,Fulakora,NA,minima,NA,"(Kusnezov, 1955)",Kusnezov,1955,Yes,Argentina,Present,NA,http://www.antwiki.org/wiki/Fulakora minima,Extant,Fulakora_minima,NA,NA
Fulakora monrosi,Amblyoponinae,Fulakora,Fulakora,NA,monrosi,NA,"(Brown, 1960)",Brown,1960,Yes,Chile,Present,NA,http://www.antwiki.org/wiki/Fulakora monrosi,Extant,Fulakora_monrosi,NA,NA
Fulakora mystriops,Amblyoponinae,Fulakora,Fulakora,NA,mystriops,NA,"(Brown, 1960)",Brown,1960,Yes,Guatemala,Present,NA,http://www.antwiki.org/wiki/Fulakora mystriops,Extant,Fulakora_mystriops,NA,NA
Fulakora orizabana,Amblyoponinae,Fulakora,Fulakora,NA,orizabana,NA,"(Brown, 1960)",Brown,1960,Yes,Mexico,Present,Present,http://www.antwiki.org/wiki/Fulakora orizabana,Extant,Fulakora_orizabana,NA,NA
Fulakora papuana,Amblyoponinae,Fulakora,Fulakora,NA,papuana,NA,"(Taylor, 1979)",Taylor,1979,Yes,New Guinea,Present,NA,http://www.antwiki.org/wiki/Fulakora papuana,Extant,Fulakora_papuana,NA,NA
Fulakora punctulata,Amblyoponinae,Fulakora,Fulakora,NA,punctulata,NA,"(Clark, 1934)",Clark,1934,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Fulakora punctulata,Extant,Fulakora_punctulata,NA,NA
Fulakora saundersi,Amblyoponinae,Fulakora,Fulakora,NA,saundersi,NA,"(Forel, 1892)",Forel,1892,Yes,New Zealand,Present,NA,http://www.antwiki.org/wiki/Fulakora saundersi,Extant,Fulakora_saundersi,NA,NA
Fulakora smithi,Amblyoponinae,Fulakora,Fulakora,NA,smithi,NA,"(Brown, 1960)",Brown,1960,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Fulakora smithi,Extant,Fulakora_smithi,NA,NA
Fulakora wilsoni,Amblyoponinae,Fulakora,Fulakora,NA,wilsoni,NA,"(Clark, 1928)",Clark,1928,Yes,Australia,Present,NA,http://www.antwiki.org/wiki/Fulakora wilsoni,Extant,Fulakora_wilsoni,NA,NA
Furcotanilla furcomandibula,Leptanillinae,Anomalomyrmini,Furcotanilla,NA,furcomandibula,NA,"(Xu & Zhang, 2002)",Xu & Zhang,2002,Yes,China,Present,Present,http://www.antwiki.org/wiki/Furcotanilla furcomandibula,Extant,Furcotanilla_furcomandibula,NA,NA
Gaoligongidris planodorsa,Myrmicinae,Crematogastrini,Gaoligongidris,NA,planodorsa,NA,"Xu, 2012",Xu,2012,NA,China,Present,Present,http://www.antwiki.org/wiki/Gaoligongidris planodorsa,Extant,Gaoligongidris_planodorsa,NA,NA
Gauromyrmex acanthinus,Myrmicinae,Crematogastrini,Gauromyrmex,NA,acanthinus,NA,"(Karavaiev, 1935)",Karavaiev,1935,Yes,Vietnam,Present,Present,http://www.antwiki.org/wiki/Gauromyrmex acanthinus,Extant,Gauromyrmex_acanthinus,NA,NA
Gauromyrmex bengakalisi,Myrmicinae,Crematogastrini,Gauromyrmex,NA,bengakalisi,NA,"Menozzi, 1933",Menozzi,1933,NA,Indonesia,Present,Present,http://www.antwiki.org/wiki/Gauromyrmex bengakalisi,Extant,Gauromyrmex_bengakalisi,NA,NA
Gesomyrmex chaperi,Formicinae,Gesomyrmecini,Gesomyrmex,NA,chaperi,NA,"AndrÃ©, 1892",AndrÃ©,1892,NA,Borneo,Present,NA,http://www.antwiki.org/wiki/Gesomyrmex chaperi,Extant,Gesomyrmex_chaperi,NA,NA
Gesomyrmex howardi,Formicinae,Gesomyrmecini,Gesomyrmex,NA,howardi,NA,"Wheeler, W.M., 1921","Wheeler, W.M.",1921,NA,China,Present,NA,http://www.antwiki.org/wiki/Gesomyrmex howardi,Extant,Gesomyrmex_howardi,NA,NA
Gesomyrmex kalshoveni,Formicinae,Gesomyrmecini,Gesomyrmex,NA,kalshoveni,NA,"Wheeler, W.M., 1929","Wheeler, W.M.",1929,NA,Indonesia,Present,Present,http://www.antwiki.org/wiki/Gesomyrmex kalshoveni,Extant,Gesomyrmex_kalshoveni,NA,NA
Gesomyrmex luzonensis,Formicinae,Gesomyrmecini,Gesomyrmex,NA,luzonensis,NA,"(Wheeler, W.M., 1916)","Wheeler, W.M.",1916,Yes,Philippines,Present,NA,http://www.antwiki.org/wiki/Gesomyrmex luzonensis,Extant,Gesomyrmex_luzonensis,NA,NA
Gesomyrmex spatulatus,Formicinae,Gesomyrmecini,Gesomyrmex,NA,spatulatus,NA,"Cole, 1949",Cole,1949,NA,India,Present,NA,http://www.antwiki.org/wiki/Gesomyrmex spatulatus,Extant,Gesomyrmex_spatulatus,NA,NA
Gesomyrmex tobiasi,Formicinae,Gesomyrmecini,Gesomyrmex,NA,tobiasi,NA,"Dubovikov, 2004",Dubovikov,2004,NA,Vietnam,Present,NA,http://www.antwiki.org/wiki/Gesomyrmex tobiasi,Extant,Gesomyrmex_tobiasi,NA,NA
Gigantiops destructor,Formicinae,Gigantiopini,Gigantiops,NA,destructor,NA,"(Fabricius, 1804)",Fabricius,1804,Yes,South America,Present,Present,http://www.antwiki.org/wiki/Gigantiops destructor,Extant,Gigantiops_destructor,NA,NA
Gnamptogenys acuminata,Ectatomminae,Ectatommini,Gnamptogenys,NA,acuminata,NA,"(Emery, 1896)",Emery,1896,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys acuminata,Extant,Gnamptogenys_acuminata,NA,NA
Gnamptogenys acuta,Ectatomminae,Ectatommini,Gnamptogenys,NA,acuta,NA,"(Brown, 1956)",Brown,1956,Yes,Bolivia,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys acuta,Extant,Gnamptogenys_acuta,NA,NA
Gnamptogenys albiclava,Ectatomminae,Ectatommini,Gnamptogenys,NA,albiclava,NA,"(Mann, 1919)",Mann,1919,Yes,Solomon Islands,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys albiclava,Extant,Gnamptogenys_albiclava,NA,NA
Gnamptogenys alfaroi,Ectatomminae,Ectatommini,Gnamptogenys,NA,alfaroi,NA,"(Emery, 1894)",Emery,1894,Yes,Costa Rica,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys alfaroi,Extant,Gnamptogenys_alfaroi,NA,NA
Gnamptogenys ammophila,Ectatomminae,Ectatommini,Gnamptogenys,NA,ammophila,NA,"Lattke, 1990",Lattke,1990,NA,Venezuela,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys ammophila,Extant,Gnamptogenys_ammophila,NA,NA
Gnamptogenys andersoni,Ectatomminae,Ectatommini,Gnamptogenys,NA,andersoni,NA,"Mackay, W.P. & Mackay, E.E., 2008","Mackay, W.P. & Mackay, E.E.",2008,NA,Panama,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys andersoni,Extant,Gnamptogenys_andersoni,NA,NA
Gnamptogenys andina,Ectatomminae,Ectatommini,Gnamptogenys,NA,andina,NA,"Lattke, 1995",Lattke,1995,NA,Colombia,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys andina,Extant,Gnamptogenys_andina,NA,NA
Gnamptogenys annulata,Ectatomminae,Ectatommini,Gnamptogenys,NA,annulata,NA,"(Mayr, 1887)",Mayr,1887,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys annulata,Extant,Gnamptogenys_annulata,NA,NA
Gnamptogenys aspera,Ectatomminae,Ectatommini,Gnamptogenys,NA,aspera,NA,"Morgan, Mackay & Pachero, 2003","Morgan, Mackay & Pachero",2003,NA,Bolivia,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys aspera,Extant,Gnamptogenys_aspera,NA,NA
Gnamptogenys aterrima,Ectatomminae,Ectatommini,Gnamptogenys,NA,aterrima,NA,"(Mann, 1921)",Mann,1921,Yes,Fiji,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys aterrima,Extant,Gnamptogenys_aterrima,NA,NA
Gnamptogenys atrata,Ectatomminae,Ectatommini,Gnamptogenys,NA,atrata,NA,"Lattke, 2004",Lattke,2004,NA,Indonesia,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys atrata,Extant,Gnamptogenys_atrata,NA,NA
Gnamptogenys auricula,Ectatomminae,Ectatommini,Gnamptogenys,NA,auricula,NA,"Mackay, W.P. & Mackay, E.E., 2008","Mackay, W.P. & Mackay, E.E.",2008,NA,Panama,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys auricula,Extant,Gnamptogenys_auricula,NA,NA
Gnamptogenys banksi,Ectatomminae,Ectatommini,Gnamptogenys,NA,banksi,NA,"(Wheeler, W.M., 1930)","Wheeler, W.M.",1930,Yes,Panama,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys banksi,Extant,Gnamptogenys_banksi,NA,NA
Gnamptogenys bicolor,Ectatomminae,Ectatommini,Gnamptogenys,NA,bicolor,NA,"(Emery, 1889)",Emery,1889,Yes,Myanmar,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys bicolor,Extant,Gnamptogenys_bicolor,NA,NA
Gnamptogenys biloba,Ectatomminae,Ectatommini,Gnamptogenys,NA,biloba,NA,"Lattke, 2004",Lattke,2004,NA,Borneo,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys biloba,Extant,Gnamptogenys_biloba,NA,NA
Gnamptogenys binghamii,Ectatomminae,Ectatommini,Gnamptogenys,NA,binghamii,NA,"(Forel, 1900)",Forel,1900,Yes,Myanmar,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys binghamii,Extant,Gnamptogenys_binghamii,NA,NA
Gnamptogenys biquetra,Ectatomminae,Ectatommini,Gnamptogenys,NA,biquetra,NA,"Lattke, 2002",Lattke,2002,NA,Panama,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys biquetra,Extant,Gnamptogenys_biquetra,NA,NA
Gnamptogenys biroi,Ectatomminae,Ectatommini,Gnamptogenys,NA,biroi,NA,"(Emery, 1901)",Emery,1901,Yes,Papua New Guinea,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys biroi,Extant,Gnamptogenys_biroi,NA,NA
Gnamptogenys bispinosa,Ectatomminae,Ectatommini,Gnamptogenys,NA,bispinosa,NA,"(Emery, 1890)",Emery,1890,Yes,Costa Rica,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys bispinosa,Extant,Gnamptogenys_bispinosa,NA,NA
Gnamptogenys bisulca,Ectatomminae,Ectatommini,Gnamptogenys,NA,bisulca,NA,"Kempf & Brown, 1968",Kempf & Brown,1968,NA,Colombia,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys bisulca,Extant,Gnamptogenys_bisulca,NA,NA
Gnamptogenys boliviensis,Ectatomminae,Ectatommini,Gnamptogenys,NA,boliviensis,NA,"Lattke, 1995",Lattke,1995,NA,Bolivia,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys boliviensis,Extant,Gnamptogenys_boliviensis,NA,NA
Gnamptogenys bruchi,Ectatomminae,Ectatommini,Gnamptogenys,NA,bruchi,NA,"(Santschi, 1922)",Santschi,1922,Yes,Argentina,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys bruchi,Extant,Gnamptogenys_bruchi,NA,NA
Gnamptogenys brunnea,Ectatomminae,Ectatommini,Gnamptogenys,NA,brunnea,NA,"Lattke, 1995",Lattke,1995,NA,Colombia,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys brunnea,Extant,Gnamptogenys_brunnea,NA,NA
Gnamptogenys bulbopila,Ectatomminae,Ectatommini,Gnamptogenys,NA,bulbopila,NA,"Lattke, 2004",Lattke,2004,NA,Philippines,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys bulbopila,Extant,Gnamptogenys_bulbopila,NA,NA
Gnamptogenys caelata,Ectatomminae,Ectatommini,Gnamptogenys,NA,caelata,NA,"Kempf, 1967",Kempf,1967,NA,Brazil,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys caelata,Extant,Gnamptogenys_caelata,NA,NA
Gnamptogenys chapmani,Ectatomminae,Ectatommini,Gnamptogenys,NA,chapmani,NA,"Brown, 1958",Brown,1958,NA,Philippines,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys chapmani,Extant,Gnamptogenys_chapmani,NA,NA
Gnamptogenys coccina,Ectatomminae,Ectatommini,Gnamptogenys,NA,coccina,NA,"Zhou, 2001",Zhou,2001,NA,China,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys coccina,Extant,Gnamptogenys_coccina,NA,NA
Gnamptogenys concinna,Ectatomminae,Ectatommini,Gnamptogenys,NA,concinna,NA,"(Smith, F., 1858)","Smith, F.",1858,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys concinna,Extant,Gnamptogenys_concinna,NA,NA
Gnamptogenys continua,Ectatomminae,Ectatommini,Gnamptogenys,NA,continua,NA,"(Mayr, 1887)",Mayr,1887,Yes,Brazil,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys continua,Extant,Gnamptogenys_continua,NA,NA
Gnamptogenys coxalis,Ectatomminae,Ectatommini,Gnamptogenys,NA,coxalis,NA,"(Roger, 1860)",Roger,1860,Yes,Myanmar,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys coxalis,Extant,Gnamptogenys_coxalis,NA,NA
Gnamptogenys crassicornis,Ectatomminae,Ectatommini,Gnamptogenys,NA,crassicornis,NA,"(Forel, 1912)",Forel,1912,Yes,Indonesia,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys crassicornis,Extant,Gnamptogenys_crassicornis,NA,NA
Gnamptogenys crenaticeps,Ectatomminae,Ectatommini,Gnamptogenys,NA,crenaticeps,NA,"(Mann, 1919)",Mann,1919,Yes,Solomon Islands,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys crenaticeps,Extant,Gnamptogenys_crenaticeps,NA,NA
Gnamptogenys cribrata,Ectatomminae,Ectatommini,Gnamptogenys,NA,cribrata,NA,"(Emery, 1900)",Emery,1900,Yes,New Guinea,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys cribrata,Extant,Gnamptogenys_cribrata,NA,NA
Gnamptogenys cuneiforma,Ectatomminae,Ectatommini,Gnamptogenys,NA,cuneiforma,NA,"Lattke, 1995",Lattke,1995,NA,Panama,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys cuneiforma,Extant,Gnamptogenys_cuneiforma,NA,NA
Gnamptogenys curvoclypeata,Ectatomminae,Ectatommini,Gnamptogenys,NA,curvoclypeata,NA,"Lattke, 1990",Lattke,1990,NA,Venezuela,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys curvoclypeata,Extant,Gnamptogenys_curvoclypeata,NA,NA
Gnamptogenys delta,Ectatomminae,Ectatommini,Gnamptogenys,NA,delta,NA,"Lattke, 2004",Lattke,2004,NA,Malaysia,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys delta,Extant,Gnamptogenys_delta,NA,NA
Gnamptogenys dichotoma,Ectatomminae,Ectatommini,Gnamptogenys,NA,dichotoma,NA,"Mackay, W.P. & Mackay, E.E., 2008","Mackay, W.P. & Mackay, E.E.",2008,NA,Colombia,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys dichotoma,Extant,Gnamptogenys_dichotoma,NA,NA
Gnamptogenys ejuncida,Ectatomminae,Ectatommini,Gnamptogenys,NA,ejuncida,NA,"Lattke, 1995",Lattke,1995,NA,Colombia,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys ejuncida,Extant,Gnamptogenys_ejuncida,NA,NA
Gnamptogenys enodis,Ectatomminae,Ectatommini,Gnamptogenys,NA,enodis,NA,"Lattke, FernÃ¡ndez & Palacio, 2004","Lattke, FernÃ¡ndez & Palacio",2004,NA,Colombia,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys enodis,Extant,Gnamptogenys_enodis,NA,NA
Gnamptogenys epinotalis,Ectatomminae,Ectatommini,Gnamptogenys,NA,epinotalis,NA,"(Emery, 1897)",Emery,1897,Yes,New Guinea,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys epinotalis,Extant,Gnamptogenys_epinotalis,NA,NA
Gnamptogenys ericae,Ectatomminae,Ectatommini,Gnamptogenys,NA,ericae,NA,"(Forel, 1912)",Forel,1912,Yes,Colombia,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys ericae,Extant,Gnamptogenys_ericae,NA,NA
Gnamptogenys extra,Ectatomminae,Ectatommini,Gnamptogenys,NA,extra,NA,"Lattke, 1995",Lattke,1995,NA,Ecuador,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys extra,Extant,Gnamptogenys_extra,NA,NA
Gnamptogenys falcaria,Ectatomminae,Ectatommini,Gnamptogenys,NA,falcaria,NA,"Lattke, 2002",Lattke,2002,NA,Dominican Republic,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys falcaria,Extant,Gnamptogenys_falcaria,NA,NA
Gnamptogenys falcifera,Ectatomminae,Ectatommini,Gnamptogenys,NA,falcifera,NA,"Kempf, 1967",Kempf,1967,NA,Peru,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys falcifera,Extant,Gnamptogenys_falcifera,NA,NA
Gnamptogenys fernandezi,Ectatomminae,Ectatommini,Gnamptogenys,NA,fernandezi,NA,"Lattke, 1990",Lattke,1990,NA,Venezuela,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys fernandezi,Extant,Gnamptogenys_fernandezi,NA,NA
Gnamptogenys fieldi,Ectatomminae,Ectatommini,Gnamptogenys,NA,fieldi,NA,"Lattke, 1990",Lattke,1990,NA,Venezuela,Present,NA,http://www.antwiki.org/wiki/Gnamptogenys fieldi,Extant,Gnamptogenys_fieldi,NA,NA
Gnamptogenys fistulosa,Ectatomminae,Ectatommini,Gnamptogenys,NA,fistulosa,NA,"Lattke, 2004",Lattke,2004,NA,Philippines,Present,Present,http://www.antwiki.org/wiki/Gnamptogenys fistulosa,Extant,Gnamptogenys_fistulosa,NA,NA
Gnamptogenys flava,Ectatomminae,Ectatommini,Gnamptogenys,NA,flava,NA,"Pacheco, Mackay & Morgan, 2004","Pacheco, Mackay & Morgan",2004,NA,Bolivia,NA,NA,http://www.antwiki.org/wiki/Gnamptogenys flava,Extant,Gnamptogenys_flava,NA,NA
