"TaxonName","Subfamily","Tribe","Genus","SpeciesGroup","Species","Subspecies","BinomialAuthority","Author","Year","ChangedComb","TypeLocality","Images","Text","Source","Status","Taxon","SpeciesAuthority","FossilAge","AntWebPresent","georeferenced"
"Camponotus substitutus","Formicinae","Camponotini","Camponotus",NA,"substitutus",NA,"Emery, 1894","Emery",1894,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Camponotus substitutus","Extant","Camponotus_substitutus",NA,NA,"Present","Present"
"Camponotus subtilis","Formicinae","Camponotini","Camponotus",NA,"subtilis",NA,"(Smith, F., 1860)","Smith, F.",1860,"Yes","Indonesia","Present",NA,"http://www.antwiki.org/wiki/Camponotus subtilis","Extant","Camponotus_subtilis",NA,NA,"Present",NA
"Camponotus subtruncatus","Formicinae","Camponotini","Camponotus",NA,"subtruncatus",NA,"Borgmeier, 1929","Borgmeier",1929,NA,"Brazil",NA,NA,"http://www.antwiki.org/wiki/Camponotus subtruncatus","Extant","Camponotus_subtruncatus",NA,NA,NA,NA
"Camponotus sucki","Formicinae","Camponotini","Camponotus",NA,"sucki",NA,"Forel, 1901","Forel",1901,NA,"Borneo",NA,NA,"http://www.antwiki.org/wiki/Camponotus sucki","Extant","Camponotus_sucki",NA,NA,NA,NA
"Camponotus suffusus","Formicinae","Camponotini","Camponotus",NA,"suffusus",NA,"(Smith, F., 1858)","Smith, F.",1858,"Yes","Australia","Present",NA,"http://www.antwiki.org/wiki/Camponotus suffusus","Extant","Camponotus_suffusus",NA,NA,"Present",NA
"Camponotus sylvaticus","Formicinae","Camponotini","Camponotus",NA,"sylvaticus",NA,"(Olivier, 1792)","Olivier",1792,"Yes","France","Present",NA,"http://www.antwiki.org/wiki/Camponotus sylvaticus","Extant","Camponotus_sylvaticus",NA,NA,"Present","Present"
"Camponotus tafo","Formicinae","Camponotini","Camponotus","edmondi","tafo",NA,"Rakotonirina, CsÅ‘sz & Fisher, 2016","Rakotonirina, CsÅ‘sz & Fisher",2016,NA,"Madagascar","Present",NA,"http://www.antwiki.org/wiki/Camponotus tafo","Extant","Camponotus_tafo",NA,NA,"Present","Present"
"Camponotus tahatensis","Formicinae","Camponotini","Camponotus",NA,"tahatensis",NA,"Santschi, 1929","Santschi",1929,NA,"Algeria","Present",NA,"http://www.antwiki.org/wiki/Camponotus tahatensis","Extant","Camponotus_tahatensis",NA,NA,"Present",NA
"Camponotus taino","Formicinae","Camponotini","Camponotus",NA,"taino",NA,"Snelling, R.R. & Torres, 1998","Snelling, R.R. & Torres",1998,NA,"Puerto Rico","Present","Present","http://www.antwiki.org/wiki/Camponotus taino","Extant","Camponotus_taino",NA,NA,"Present",NA
"Camponotus taipingensis","Formicinae","Camponotini","Camponotus",NA,"taipingensis",NA,"Forel, 1913","Forel",1913,NA,"Malaysia","Present",NA,"http://www.antwiki.org/wiki/Camponotus taipingensis","Extant","Camponotus_taipingensis",NA,NA,"Present",NA
"Camponotus taniae","Formicinae","Camponotini","Camponotus",NA,"taniae",NA,"Mackay, W.P. & Delsinne, 2009","Mackay, W.P. & Delsinne",2009,NA,"Paraguay","Present",NA,"http://www.antwiki.org/wiki/Camponotus taniae","Extant","Camponotus_taniae",NA,NA,"Present",NA
"Camponotus tashcumiri","Formicinae","Camponotini","Camponotus",NA,"tashcumiri",NA,"Tarbinsky, 1976","Tarbinsky",1976,NA,"Kyrgyzstan",NA,NA,"http://www.antwiki.org/wiki/Camponotus tashcumiri","Extant","Camponotus_tashcumiri",NA,NA,NA,NA
"Camponotus tasmani","Formicinae","Camponotini","Camponotus",NA,"tasmani",NA,"Forel, 1902","Forel",1902,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Camponotus tasmani","Extant","Camponotus_tasmani",NA,NA,"Present",NA
"Camponotus tauricollis","Formicinae","Camponotini","Camponotus",NA,"tauricollis",NA,"Forel, 1894","Forel",1894,NA,"Mozambique","Present",NA,"http://www.antwiki.org/wiki/Camponotus tauricollis","Extant","Camponotus_tauricollis",NA,NA,"Present",NA
"Camponotus tejonia","Formicinae","Camponotini","Camponotus",NA,"tejonia",NA,"(Buckley, 1866)","Buckley",1866,"Yes","United States",NA,NA,"http://www.antwiki.org/wiki/Camponotus tejonia","Extant","Camponotus_tejonia",NA,NA,NA,NA
"Camponotus tenuipes","Formicinae","Camponotini","Camponotus",NA,"tenuipes",NA,"(Smith, F., 1857)","Smith, F.",1857,"Yes","Borneo","Present",NA,"http://www.antwiki.org/wiki/Camponotus tenuipes","Extant","Camponotus_tenuipes",NA,NA,"Present",NA
"Camponotus tenuiscapus","Formicinae","Camponotini","Camponotus",NA,"tenuiscapus",NA,"Roger, 1863","Roger",1863,NA,"Uruguay",NA,NA,"http://www.antwiki.org/wiki/Camponotus tenuiscapus","Extant","Camponotus_tenuiscapus",NA,NA,NA,NA
"Camponotus tepicanus","Formicinae","Camponotini","Camponotus",NA,"tepicanus",NA,"Pergande, 1896","Pergande",1896,NA,"Mexico","Present",NA,"http://www.antwiki.org/wiki/Camponotus tepicanus","Extant","Camponotus_tepicanus",NA,NA,"Present","Present"
"Camponotus terbimaculatus","Formicinae","Camponotini","Camponotus",NA,"terbimaculatus",NA,"Emery, 1920","Emery",1920,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Camponotus terbimaculatus","Extant","Camponotus_terbimaculatus",NA,NA,"Present",NA
"Camponotus terebrans","Formicinae","Camponotini","Camponotus",NA,"terebrans",NA,"(Lowne, 1865)","Lowne",1865,"Yes","Australia","Present",NA,"http://www.antwiki.org/wiki/Camponotus terebrans","Extant","Camponotus_terebrans",NA,NA,"Present","Present"
"Camponotus tergestinus","Formicinae","Camponotini","Camponotus",NA,"tergestinus",NA,"MÃ_ller, 1921","MÃ_ller",1921,NA,"Italy","Present",NA,"http://www.antwiki.org/wiki/Camponotus tergestinus","Extant","Camponotus_tergestinus",NA,NA,"Present","Present"
"Camponotus termitarius","Formicinae","Camponotini","Camponotus",NA,"termitarius",NA,"Emery, 1902","Emery",1902,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Camponotus termitarius","Extant","Camponotus_termitarius",NA,NA,"Present","Present"
"Camponotus terricola","Formicinae","Camponotini","Camponotus",NA,"terricola",NA,"Karavaiev, 1929","Karavaiev",1929,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Camponotus terricola","Extant","Camponotus_terricola",NA,NA,"Present",NA
"Camponotus territus","Formicinae","Camponotini","Camponotus",NA,"territus",NA,"Santschi, 1939","Santschi",1939,NA,"Argentina","Present",NA,"http://www.antwiki.org/wiki/Camponotus territus","Extant","Camponotus_territus",NA,NA,"Present",NA
"Camponotus testaceus","Formicinae","Camponotini","Camponotus",NA,"testaceus",NA,"Emery, 1894","Emery",1894,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Camponotus testaceus","Extant","Camponotus_testaceus",NA,NA,"Present",NA
"Camponotus texanus","Formicinae","Camponotini","Camponotus",NA,"texanus",NA,"Wheeler, W.M., 1903","Wheeler, W.M.",1903,NA,"United States","Present","Present","http://www.antwiki.org/wiki/Camponotus texanus","Extant","Camponotus_texanus",NA,NA,"Present","Present"
"Camponotus texens","Formicinae","Camponotini","Camponotus",NA,"texens",NA,"Dumpert, 1986","Dumpert",1986,NA,"Malaysia","Present",NA,"http://www.antwiki.org/wiki/Camponotus texens","Extant","Camponotus_texens",NA,NA,"Present",NA
"Camponotus textor","Formicinae","Camponotini","Camponotus",NA,"textor",NA,"Forel, 1899","Forel",1899,NA,"Costa Rica","Present",NA,"http://www.antwiki.org/wiki/Camponotus textor","Extant","Camponotus_textor",NA,NA,"Present","Present"
"Camponotus thadeus","Formicinae","Camponotini","Camponotus",NA,"thadeus",NA,"Shattuck, 2005","Shattuck",2005,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Camponotus thadeus","Extant","Camponotus_thadeus",NA,NA,"Present","Present"
"Camponotus thales","Formicinae","Camponotini","Camponotus",NA,"thales",NA,"Forel, 1910","Forel",1910,NA,"Lesotho","Present",NA,"http://www.antwiki.org/wiki/Camponotus thales","Extant","Camponotus_thales",NA,NA,"Present","Present"
"Camponotus thomasseti","Formicinae","Camponotini","Camponotus",NA,"thomasseti",NA,"Forel, 1912","Forel",1912,NA,"Seychelles","Present",NA,"http://www.antwiki.org/wiki/Camponotus thomasseti","Extant","Camponotus_thomasseti",NA,NA,"Present","Present"
"Camponotus thoracicus","Formicinae","Camponotini","Camponotus",NA,"thoracicus",NA,"(Fabricius, 1804)","Fabricius",1804,"Yes","Algeria",NA,NA,"http://www.antwiki.org/wiki/Camponotus thoracicus","Extant","Camponotus_thoracicus",NA,NA,"Present","Present"
"Camponotus thraso","Formicinae","Camponotini","Camponotus",NA,"thraso",NA,"Forel, 1893","Forel",1893,NA,"Sri Lanka","Present",NA,"http://www.antwiki.org/wiki/Camponotus thraso","Extant","Camponotus_thraso",NA,NA,"Present",NA
"Camponotus thysanopus","Formicinae","Camponotini","Camponotus",NA,"thysanopus",NA,"Wheeler, W.M., 1937","Wheeler, W.M.",1937,NA,"Cuba","Present",NA,"http://www.antwiki.org/wiki/Camponotus thysanopus","Extant","Camponotus_thysanopus",NA,NA,"Present","Present"
"Camponotus tilhoi","Formicinae","Camponotini","Camponotus",NA,"tilhoi",NA,"Santschi, 1926","Santschi",1926,NA,"Chad","Present",NA,"http://www.antwiki.org/wiki/Camponotus tilhoi","Extant","Camponotus_tilhoi",NA,NA,"Present",NA
"Camponotus timidus","Formicinae","Camponotini","Camponotus",NA,"timidus",NA,"(Jerdon, 1851)","Jerdon",1851,"Yes","India",NA,NA,"http://www.antwiki.org/wiki/Camponotus timidus","Extant","Camponotus_timidus",NA,NA,NA,NA
"Camponotus tonduzi","Formicinae","Camponotini","Camponotus",NA,"tonduzi",NA,"Forel, 1899","Forel",1899,NA,"Costa Rica","Present",NA,"http://www.antwiki.org/wiki/Camponotus tonduzi","Extant","Camponotus_tonduzi",NA,NA,"Present",NA
"Camponotus tonkinus","Formicinae","Camponotini","Camponotus",NA,"tonkinus",NA,"Santschi, 1925","Santschi",1925,NA,"China","Present",NA,"http://www.antwiki.org/wiki/Camponotus tonkinus","Extant","Camponotus_tonkinus",NA,NA,"Present",NA
"Camponotus torrei","Formicinae","Camponotini","Camponotus",NA,"torrei",NA,"Aguayo, 1932","Aguayo",1932,NA,"Cuba",NA,NA,"http://www.antwiki.org/wiki/Camponotus torrei","Extant","Camponotus_torrei",NA,NA,NA,NA
"Camponotus tortuganus","Formicinae","Camponotini","Camponotus",NA,"tortuganus",NA,"Emery, 1895","Emery",1895,NA,"United States","Present",NA,"http://www.antwiki.org/wiki/Camponotus tortuganus","Extant","Camponotus_tortuganus",NA,NA,"Present","Present"
"Camponotus toussainti","Formicinae","Camponotini","Camponotus",NA,"toussainti",NA,"Wheeler, W.M. & Mann, 1914","Wheeler, W.M. & Mann",1914,NA,"Haiti","Present","Present","http://www.antwiki.org/wiki/Camponotus toussainti","Extant","Camponotus_toussainti",NA,NA,"Present",NA
"Camponotus traegaordhi","Formicinae","Camponotini","Camponotus",NA,"traegaordhi",NA,"Santschi, 1914","Santschi",1914,NA,"South Africa","Present",NA,"http://www.antwiki.org/wiki/Camponotus traegaordhi","Extant","Camponotus_traegaordhi",NA,NA,"Present",NA
"Camponotus traili","Formicinae","Camponotini","Camponotus",NA,"traili",NA,"Mayr, 1878","Mayr",1878,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Camponotus traili","Extant","Camponotus_traili",NA,NA,"Present",NA
"Camponotus transvaalensis","Formicinae","Camponotini","Camponotus",NA,"transvaalensis",NA,"Arnold, 1948","Arnold",1948,NA,"South Africa","Present",NA,"http://www.antwiki.org/wiki/Camponotus transvaalensis","Extant","Camponotus_transvaalensis",NA,NA,"Present",NA
"Camponotus trapeziceps","Formicinae","Camponotini","Camponotus",NA,"trapeziceps",NA,"Forel, 1908","Forel",1908,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Camponotus trapeziceps","Extant","Camponotus_trapeziceps",NA,NA,"Present","Present"
"Camponotus trapezoideus","Formicinae","Camponotini","Camponotus",NA,"trapezoideus",NA,"Mayr, 1870","Mayr",1870,NA,"Colombia","Present",NA,"http://www.antwiki.org/wiki/Camponotus trapezoideus","Extant","Camponotus_trapezoideus",NA,NA,"Present","Present"
"Camponotus tratra","Formicinae","Camponotini","Camponotus","edmondi","tratra",NA,"Rakotonirina, CsÅ‘sz & Fisher, 2016","Rakotonirina, CsÅ‘sz & Fisher",2016,NA,"Madagascar","Present",NA,"http://www.antwiki.org/wiki/Camponotus tratra","Extant","Camponotus_tratra",NA,NA,"Present","Present"
"Camponotus trepidulus","Formicinae","Camponotini","Camponotus",NA,"trepidulus",NA,"Creighton, 1965","Creighton",1965,NA,"United States","Present",NA,"http://www.antwiki.org/wiki/Camponotus trepidulus","Extant","Camponotus_trepidulus",NA,NA,"Present",NA
"Camponotus triangulatus","Formicinae","Camponotini","Camponotus",NA,"triangulatus",NA,"Klimes & McArthur, 2014","Klimes & McArthur",2014,NA,"Papua New Guinea","Present","Present","http://www.antwiki.org/wiki/Camponotus triangulatus","Extant","Camponotus_triangulatus",NA,NA,NA,NA
"Camponotus tricolor","Formicinae","Camponotini","Camponotus",NA,"tricolor",NA,"Weber, 1943","Weber",1943,NA,"Sudan",NA,NA,"http://www.antwiki.org/wiki/Camponotus tricolor","Extant","Camponotus_tricolor",NA,NA,NA,NA
"Camponotus tricoloratus","Formicinae","Camponotini","Camponotus",NA,"tricoloratus",NA,"Clark, 1941","Clark",1941,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Camponotus tricoloratus","Extant","Camponotus_tricoloratus",NA,NA,"Present","Present"
"Camponotus trietericus","Formicinae","Camponotini","Camponotus",NA,"trietericus",NA,"Menozzi, 1926","Menozzi",1926,NA,"Philippines",NA,NA,"http://www.antwiki.org/wiki/Camponotus trietericus","Extant","Camponotus_trietericus",NA,NA,NA,NA
"Camponotus trifasciatus","Formicinae","Camponotini","Camponotus",NA,"trifasciatus",NA,"Santschi, 1926","Santschi",1926,NA,"South Africa","Present",NA,"http://www.antwiki.org/wiki/Camponotus trifasciatus","Extant","Camponotus_trifasciatus",NA,NA,"Present",NA
"Camponotus triodiae","Formicinae","Camponotini","Camponotus",NA,"triodiae",NA,"McArthur, 2009","McArthur",2009,NA,"Australia",NA,NA,"http://www.antwiki.org/wiki/Camponotus triodiae","Extant","Camponotus_triodiae",NA,NA,NA,NA
"Camponotus tripartitus","Formicinae","Camponotini","Camponotus",NA,"tripartitus",NA,"Mayr, 1887","Mayr",1887,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Camponotus tripartitus","Extant","Camponotus_tripartitus",NA,NA,"Present",NA
"Camponotus tristis","Formicinae","Camponotini","Camponotus",NA,"tristis",NA,"Clark, 1930","Clark",1930,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Camponotus tristis","Extant","Camponotus_tristis",NA,NA,"Present","Present"
"Camponotus tritschleri","Formicinae","Camponotini","Camponotus",NA,"tritschleri",NA,"Forel, 1912","Forel",1912,NA,"Indonesia","Present",NA,"http://www.antwiki.org/wiki/Camponotus tritschleri","Extant","Camponotus_tritschleri",NA,NA,"Present",NA
"Camponotus truebi","Formicinae","Camponotini","Camponotus",NA,"truebi",NA,"Forel, 1910","Forel",1910,NA,"Taiwan","Present",NA,"http://www.antwiki.org/wiki/Camponotus truebi","Extant","Camponotus_truebi",NA,NA,"Present",NA
"Camponotus tumidus","Formicinae","Camponotini","Camponotus",NA,"tumidus",NA,"Crawley, 1922","Crawley",1922,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Camponotus tumidus","Extant","Camponotus_tumidus",NA,NA,"Present",NA
"Camponotus turkestanicus","Formicinae","Camponotini","Camponotus",NA,"turkestanicus",NA,"Emery, 1887","Emery",1887,NA,"Kazakhstan","Present",NA,"http://www.antwiki.org/wiki/Camponotus turkestanicus","Extant","Camponotus_turkestanicus",NA,NA,"Present",NA
"Camponotus turkestanus","Formicinae","Camponotini","Camponotus",NA,"turkestanus",NA,"AndrÃ©, 1882","AndrÃ©",1882,NA,"Kazakhstan","Present",NA,"http://www.antwiki.org/wiki/Camponotus turkestanus","Extant","Camponotus_turkestanus",NA,NA,"Present",NA
"Camponotus ulcerosus","Formicinae","Camponotini","Camponotus",NA,"ulcerosus",NA,"Wheeler, W.M., 1910","Wheeler, W.M.",1910,NA,"United States","Present","Present","http://www.antwiki.org/wiki/Camponotus ulcerosus","Extant","Camponotus_ulcerosus",NA,NA,"Present","Present"
"Camponotus ulei","Formicinae","Camponotini","Camponotus",NA,"ulei",NA,"Forel, 1904","Forel",1904,NA,"Peru","Present",NA,"http://www.antwiki.org/wiki/Camponotus ulei","Extant","Camponotus_ulei",NA,NA,"Present",NA
"Camponotus ulvarum","Formicinae","Camponotini","Camponotus",NA,"ulvarum",NA,"Forel, 1899","Forel",1899,NA,"Costa Rica",NA,NA,"http://www.antwiki.org/wiki/Camponotus ulvarum","Extant","Camponotus_ulvarum",NA,NA,NA,NA
"Camponotus universitatis","Formicinae","Camponotini","Camponotus",NA,"universitatis",NA,"Forel, 1890","Forel",1890,NA,"France","Present",NA,"http://www.antwiki.org/wiki/Camponotus universitatis","Extant","Camponotus_universitatis",NA,NA,"Present",NA
"Camponotus urichi","Formicinae","Camponotini","Camponotus",NA,"urichi",NA,"Forel, 1899","Forel",1899,NA,"Trinidad and Tobago","Present",NA,"http://www.antwiki.org/wiki/Camponotus urichi","Extant","Camponotus_urichi",NA,NA,"Present",NA
"Camponotus ursus","Formicinae","Camponotini","Camponotus",NA,"ursus",NA,"Forel, 1886","Forel",1886,NA,"Madagascar","Present",NA,"http://www.antwiki.org/wiki/Camponotus ursus","Extant","Camponotus_ursus",NA,NA,"Present","Present"
"Camponotus ustus","Formicinae","Camponotini","Camponotus",NA,"ustus",NA,"Forel, 1879","Forel",1879,NA,"Antilles","Present","Present","http://www.antwiki.org/wiki/Camponotus ustus","Extant","Camponotus_ustus",NA,NA,"Present","Present"
"Camponotus vafer","Formicinae","Camponotini","Camponotus",NA,"vafer",NA,"Wheeler, W.M., 1910","Wheeler, W.M.",1910,NA,"United States","Present","Present","http://www.antwiki.org/wiki/Camponotus vafer","Extant","Camponotus_vafer",NA,NA,"Present","Present"
"Camponotus vagulus","Formicinae","Camponotini","Camponotus",NA,"vagulus",NA,"Forel, 1908","Forel",1908,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Camponotus vagulus","Extant","Camponotus_vagulus",NA,NA,"Present","Present"
"Camponotus vagus","Formicinae","Camponotini","Camponotus",NA,"vagus",NA,"(Scopoli, 1763)","Scopoli",1763,"Yes","Austria","Present",NA,"http://www.antwiki.org/wiki/Camponotus vagus","Extant","Camponotus_vagus",NA,NA,"Present","Present"
"Camponotus valdeziae","Formicinae","Camponotini","Camponotus",NA,"valdeziae",NA,"Forel, 1879","Forel",1879,NA,"South Africa","Present",NA,"http://www.antwiki.org/wiki/Camponotus valdeziae","Extant","Camponotus_valdeziae",NA,NA,"Present",NA
"Camponotus vanispinus","Formicinae","Camponotini","Camponotus",NA,"vanispinus",NA,"Xia & Zheng, 1997","Xia & Zheng",1997,NA,"China",NA,NA,"http://www.antwiki.org/wiki/Camponotus vanispinus","Extant","Camponotus_vanispinus",NA,NA,NA,NA
"Camponotus varatra","Formicinae","Camponotini","Camponotus","edmondi","varatra",NA,"Rakotonirina, CsÅ‘sz & Fisher, 2016","Rakotonirina, CsÅ‘sz & Fisher",2016,NA,"Madagascar","Present",NA,"http://www.antwiki.org/wiki/Camponotus varatra","Extant","Camponotus_varatra",NA,NA,"Present","Present"
"Camponotus varians","Formicinae","Camponotini","Camponotus",NA,"varians",NA,"Roger, 1863","Roger",1863,NA,"Sri Lanka","Present",NA,"http://www.antwiki.org/wiki/Camponotus varians","Extant","Camponotus_varians",NA,NA,"Present",NA
"Camponotus variegatus","Formicinae","Camponotini","Camponotus",NA,"variegatus",NA,"(Smith, F., 1858)","Smith, F.",1858,"Yes","Sri Lanka","Present",NA,"http://www.antwiki.org/wiki/Camponotus variegatus","Extant","Camponotus_variegatus",NA,NA,"Present","Present"
"Camponotus varius","Formicinae","Camponotini","Camponotus",NA,"varius",NA,"Donisthorpe, 1943","Donisthorpe",1943,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Camponotus varius","Extant","Camponotus_varius",NA,NA,"Present",NA
"Camponotus varus","Formicinae","Camponotini","Camponotus",NA,"varus",NA,"Forel, 1910","Forel",1910,NA,"Angola","Present",NA,"http://www.antwiki.org/wiki/Camponotus varus","Extant","Camponotus_varus",NA,NA,"Present",NA
"Camponotus velox","Formicinae","Camponotini","Camponotus",NA,"velox",NA,"(Jerdon, 1851)","Jerdon",1851,"Yes","India",NA,NA,"http://www.antwiki.org/wiki/Camponotus velox","Extant","Camponotus_velox",NA,NA,NA,NA
"Camponotus versicolor","Formicinae","Camponotini","Camponotus",NA,"versicolor",NA,"Clark, 1930","Clark",1930,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Camponotus versicolor","Extant","Camponotus_versicolor",NA,NA,"Present","Present"
"Camponotus vespertinus","Formicinae","Camponotini","Camponotus",NA,"vespertinus",NA,"Arnold, 1960","Arnold",1960,NA,"Zimbabwe",NA,NA,"http://www.antwiki.org/wiki/Camponotus vespertinus","Extant","Camponotus_vespertinus",NA,NA,NA,NA
"Camponotus vestitus","Formicinae","Camponotini","Camponotus",NA,"vestitus",NA,"(Smith, F., 1858)","Smith, F.",1858,"Yes","South Africa","Present",NA,"http://www.antwiki.org/wiki/Camponotus vestitus","Extant","Camponotus_vestitus",NA,NA,"Present","Present"
"Camponotus vicinus","Formicinae","Camponotini","Camponotus",NA,"vicinus",NA,"Mayr, 1870","Mayr",1870,NA,"United States","Present","Present","http://www.antwiki.org/wiki/Camponotus vicinus","Extant","Camponotus_vicinus",NA,NA,"Present","Present"
"Camponotus victoriae","Formicinae","Camponotini","Camponotus",NA,"victoriae",NA,"Arnold, 1959","Arnold",1959,NA,"South Africa",NA,NA,"http://www.antwiki.org/wiki/Camponotus victoriae","Extant","Camponotus_victoriae",NA,NA,NA,NA
"Camponotus viehmeyeri","Formicinae","Camponotini","Camponotus",NA,"viehmeyeri",NA,"Forel, 1911","Forel",1911,NA,"New Guinea","Present",NA,"http://www.antwiki.org/wiki/Camponotus viehmeyeri","Extant","Camponotus_viehmeyeri",NA,NA,"Present",NA
"Camponotus vigilans","Formicinae","Camponotini","Camponotus",NA,"vigilans",NA,"(Smith, F., 1858)","Smith, F.",1858,"Yes","Borneo",NA,NA,"http://www.antwiki.org/wiki/Camponotus vigilans","Extant","Camponotus_vigilans",NA,NA,NA,NA
"Camponotus vinosus","Formicinae","Camponotini","Camponotus",NA,"vinosus",NA,"(Smith, F., 1858)","Smith, F.",1858,"Yes","Brazil",NA,NA,"http://www.antwiki.org/wiki/Camponotus vinosus","Extant","Camponotus_vinosus",NA,NA,NA,NA
"Camponotus viri","Formicinae","Camponotini","Camponotus",NA,"viri",NA,"Santschi, 1915","Santschi",1915,NA,"Kenya","Present",NA,"http://www.antwiki.org/wiki/Camponotus viri","Extant","Camponotus_viri",NA,NA,"Present",NA
"Camponotus virulens","Formicinae","Camponotini","Camponotus",NA,"virulens",NA,"(Smith, F., 1861)","Smith, F.",1861,"Yes","Indonesia","Present",NA,"http://www.antwiki.org/wiki/Camponotus virulens","Extant","Camponotus_virulens",NA,NA,"Present",NA
"Camponotus vitiosus","Formicinae","Camponotini","Camponotus",NA,"vitiosus",NA,"Smith, F., 1874","Smith, F.",1874,NA,"Japan","Present",NA,"http://www.antwiki.org/wiki/Camponotus vitiosus","Extant","Camponotus_vitiosus",NA,NA,"Present","Present"
"Camponotus vittatus","Formicinae","Camponotini","Camponotus",NA,"vittatus",NA,"Forel, 1904","Forel",1904,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Camponotus vittatus","Extant","Camponotus_vittatus",NA,NA,"Present",NA
"Camponotus vividus","Formicinae","Camponotini","Camponotus",NA,"vividus",NA,"(Smith, F., 1858)","Smith, F.",1858,"Yes","Sierra Leone","Present",NA,"http://www.antwiki.org/wiki/Camponotus vividus","Extant","Camponotus_vividus",NA,NA,"Present","Present"
"Camponotus voeltzkowii","Formicinae","Camponotini","Camponotus",NA,"voeltzkowii",NA,"Forel, 1894","Forel",1894,NA,"Madagascar","Present",NA,"http://www.antwiki.org/wiki/Camponotus voeltzkowii","Extant","Camponotus_voeltzkowii",NA,NA,"Present","Present"
"Camponotus vogti","Formicinae","Camponotini","Camponotus",NA,"vogti",NA,"Forel, 1906","Forel",1906,NA,"Turkey","Present",NA,"http://www.antwiki.org/wiki/Camponotus vogti","Extant","Camponotus_vogti",NA,NA,"Present",NA
"Camponotus vulpus","Formicinae","Camponotini","Camponotus",NA,"vulpus",NA,"Santschi, 1926","Santschi",1926,NA,"Democratic Republic of Congo","Present",NA,"http://www.antwiki.org/wiki/Camponotus vulpus","Extant","Camponotus_vulpus",NA,NA,"Present",NA
"Camponotus walkeri","Formicinae","Camponotini","Camponotus",NA,"walkeri",NA,"Forel, 1893","Forel",1893,NA,"Australia","Present",NA,"http://www.antwiki.org/wiki/Camponotus walkeri","Extant","Camponotus_walkeri",NA,NA,"Present","Present"
"Camponotus wanangus","Formicinae","Camponotini","Camponotus",NA,"wanangus",NA,"Klimes & McArthur, 2014","Klimes & McArthur",2014,NA,"Papua New Guinea","Present","Present","http://www.antwiki.org/wiki/Camponotus wanangus","Extant","Camponotus_wanangus",NA,NA,NA,NA
"Camponotus wasmanni","Formicinae","Camponotini","Camponotus",NA,"wasmanni",NA,"Emery, 1893","Emery",1893,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Camponotus wasmanni","Extant","Camponotus_wasmanni",NA,NA,"Present",NA
"Camponotus wedda","Formicinae","Camponotini","Camponotus",NA,"wedda",NA,"Forel, 1908","Forel",1908,NA,"Sri Lanka","Present",NA,"http://www.antwiki.org/wiki/Camponotus wedda","Extant","Camponotus_wedda",NA,NA,"Present",NA
"Camponotus weismanni","Formicinae","Camponotini","Camponotus",NA,"weismanni",NA,"Forel, 1901","Forel",1901,NA,"New Guinea","Present",NA,"http://www.antwiki.org/wiki/Camponotus weismanni","Extant","Camponotus_weismanni",NA,NA,"Present",NA
"Camponotus weissflogi","Formicinae","Camponotini","Camponotus",NA,"weissflogi",NA,"Dumpert, 2006","Dumpert",2006,NA,"Malaysia","Present","Present","http://www.antwiki.org/wiki/Camponotus weissflogi","Extant","Camponotus_weissflogi",NA,NA,"Present",NA
"Camponotus wellmani","Formicinae","Camponotini","Camponotus",NA,"wellmani",NA,"Forel, 1909","Forel",1909,NA,"Angola","Present",NA,"http://www.antwiki.org/wiki/Camponotus wellmani","Extant","Camponotus_wellmani",NA,NA,"Present",NA
"Camponotus werthi","Formicinae","Camponotini","Camponotus",NA,"werthi",NA,"Forel, 1908","Forel",1908,NA,"Kerguelen Islands","Present",NA,"http://www.antwiki.org/wiki/Camponotus werthi","Extant","Camponotus_werthi",NA,NA,"Present",NA
"Camponotus westermanni","Formicinae","Camponotini","Camponotus",NA,"westermanni",NA,"Mayr, 1862","Mayr",1862,NA,"Brazil","Present",NA,"http://www.antwiki.org/wiki/Camponotus westermanni","Extant","Camponotus_westermanni",NA,NA,"Present","Present"
"Camponotus wheeleri","Formicinae","Camponotini","Camponotus",NA,"wheeleri",NA,"Mann, 1916","Mann",1916,NA,"Brazil",NA,NA,"http://www.antwiki.org/wiki/Camponotus wheeleri","Extant","Camponotus_wheeleri",NA,NA,NA,NA
